Sentences,Labels
who sought create great society ,HUM:ind
what tourist attractions reims ,LOC:other
what lengths pearl necklaces ,NUM:dist
who said   soldiers win battles generals get credit  ,HUM:ind
what proof houseplants metabolize carcinogens ,DESC:desc
what prompted co-pilot enola gay enter  god  log ,DESC:reason
how long take typical hen lay 19 dozen eggs ,NUM:period
what colorado city owns glacier ,LOC:city
what history  toast  ,DESC:desc
what name protestant revolt supremacy pope ,ENTY:event
what arab strap ,DESC:def
how much cost  average whatever available  produce send junk mail catalogues us   dt cd nn nn ,NUM:money
who current un secretary general ,HUM:ind
who provides telephone service orange county  california ,HUM:gr
where guinea pigs originate ,LOC:other
what two countries  coastlines border bay biscay ,LOC:country
egyptians shave eyebrows ,DESC:reason
what organization mr. waverly assign agents ,HUM:gr
slinky invented ,NUM:date
what characters  names scooby-doo cartoon ,HUM:ind
what fear cold ,ENTY:dismed
what eduard shevardnadze s job soviet union ,HUM:title
what causes rust ,DESC:reason
which dick tracy villain appear three times ,HUM:ind
what monster spielberg s film  jaws  ,ENTY:animal
what color arctic fox winter ,ENTY:color
what names neil  mary  anthony mean ,DESC:def
what european capital celebrated 2  000th anniversary 1951 ,LOC:city
people upper peninsula michagin say  eh   ,DESC:reason
what flower vincent van gogh paint ,ENTY:plant
what country setting live twice ,LOC:country
what thatcher s approval rating 10 years power ,NUM:perc
winnie pooh what kind animal ,ENTY:animal
what first funk n lata  brazilian group  success ,DESC:desc
what handheld pc ,DESC:def
what john hinckley impress jodie foster ,DESC:desc
what larry king s job ,HUM:title
how many calories tomato ,NUM:count
what state first co-educational college established,LOC:state
what war saw naval battle luxury liners cap trafalgar carmania ,ENTY:event
what treatment depression ,ENTY:techmeth
what fear slime ,ENTY:dismed
what country latin america largest one ,LOC:country
which hawaiian island pearl harbor ,LOC:other
what feathered cartoon characters yugoslavians know vlaja  gaja  raja ,HUM:ind
what marx brothers movie centers stolen painting ,ENTY:cremat
what unusual alexandra s appearance josie pussycats ,DESC:desc
what origin word  mind  ,DESC:desc
dick clark born ,NUM:date
what game fatal anybody 21 ,ENTY:sport
what death toll people dying tuberculosis ,NUM:other
what happened moon maiden ,DESC:desc
what city wiener schnitzel named ,LOC:city
what urals ,DESC:def
how can stop itch poison ivy ,DESC:manner
what desert highest sand dunes ,LOC:other
what two countries contain sierra nevada mountains ,LOC:country
how tell parents dating older man ,DESC:manner
how long tv mission star trek s enterprise ,NUM:period
what phone number can call tree planted ,NUM:code
 star-spangled banner  become national anthem ,NUM:date
who lacan ,HUM:desc
what four natural aids used riding horse ,ENTY:techmeth
what continent s name appears upper left corner budweiser label ,LOC:other
who secretary war civil war battle gettysburg ,HUM:ind
who bobby fischer beat win world chess championship ,HUM:ind
how exterminate bees walls home  will bee eggs remain winter ,DESC:manner
where can get information statistics countries nations ,LOC:other
name gaelic language .,ENTY:lang
what day august 13  1971 ,NUM:date
where can find list companies america offer direct stock purchase plan ,LOC:other
how send movie transcript hollywood can produced film ,DESC:manner
what literary classic centers search treasure gold worth 7  0 pounds ,ENTY:cremat
what origin blue boys pink girls ,DESC:desc
what name michelangelo painting shows two hands fingers touching ,ENTY:cremat
how big quart ,NUM:volsize
what hub london ,DESC:def
jude law acted which film ,ENTY:cremat
what causes panic attacks ,DESC:reason
what filling first golf balls ,DESC:def
what drug sigmund freud become fascinated experimenting treatment neurasthenia ,ENTY:dismed
what country terrible beauty leon uris ,LOC:country
what typhoid fever ,DESC:def
where can buy hat like kind jay kay jamiroquai wears ,LOC:other
what twin cities ,DESC:def
what beethoven s 9th symphony called ,ENTY:cremat
name lawyer randy craft .,HUM:ind
which breakfast cereal brought  best morning  ,ENTY:food
what ms.  miss  mrs. stand ,ABBR:exp
what homelite inc. home page ,LOC:other
what explosive get mixing charcoal  sulfur saltpeter ,ENTY:substance
what mountainous region world lhasa apso dog native ,LOC:other
what cancer commonly associated aids ,ENTY:dismed
how long take light reach earth sun ,NUM:period
who lives 39 stone canyon way ,HUM:ind
how many questions thing ,NUM:count
who played humpty dumpty 1933 film alice wonderland ,HUM:ind
who karenna gore  al gore s oldest daughter  married ,HUM:ind
who played title role teenage werewolf ,HUM:ind
olives martinis ,DESC:reason
what year hitler gain power germany ,NUM:date
what year rossetti paint  beata beatrix  ,NUM:date
what record company produced 1978 movie wiz ,HUM:gr
where can find information touring philippines ,LOC:other
what gas house gang play ,ENTY:other
how many square feet bill gates  home ,NUM:count
what name actor rex harrison s son  who starred modestly popular tv show late 1960s ,HUM:ind
what highest roman numeral ,DESC:def
what s popular form bridge ,ENTY:other
who inventor stove ,HUM:ind
what comedian legendary reputation stealing jokes ,HUM:ind
where can find information cyclone hit new jersey 8/28/1941 ,LOC:other
boxing day celebrated what date ,NUM:date
what first ten amendements passed ,ENTY:cremat
what another term painful wrist syndrome ,ENTY:dismed
what s difference sleet freezing rain ,DESC:desc
how new ford econoline van f25 v1 engine ,DESC:manner
who king who forced agree magna carta ,HUM:ind
who made first honorary citizen u.s. ,HUM:ind
what game garry kasparov really good ,ENTY:sport
where richard nixon gerald ford became president ,LOC:other
where u.s. rank among world countries area ,NUM:ord
what novel ian fleming introduce james bond ,ENTY:cremat
what target rate m3 growth 1992 ,NUM:perc
what baseball team routinely called  dem bums  frustrated fans ,HUM:gr
name scholar whose literal translations chinese japanese ezra pound depended ,HUM:ind
israel begin turning gaza strip jericho plo ,NUM:date
what major differences catholic methodist religions ,DESC:desc
name stage character whose face never seen .,HUM:ind
how much energy released oxygen hydrogen mix ,NUM:count
what best internet business go ,HUM:gr
what venus retrograde mean ,DESC:def
who known  world s oldest teenager  ,HUM:ind
what largest breweries world ,LOC:other
what las vegas mean ,DESC:def
what word  meta  mean ,DESC:def
what keeps clouds air ,ENTY:other
what s term four-sided figure ,ENTY:termeq
ray charles plays which instrument ,ENTY:instru
what country western singer known silver fox ,LOC:country
what building appropriately enough depicted back 1-dollar bill ,LOC:other
what graduate school ,DESC:def
what difference new york-style chicago-style pizza ,DESC:desc
what baseball team owner sailor known mouth south ,HUM:ind
what type betting used horse racing ,ENTY:sport
what kind hat bat masterson wear ,ENTY:product
who patricia hearst night kidnaped ,HUM:ind
what viking prince s first name ,HUM:ind
what abbreviation cwt. ,ABBR:exp
what deodorant commercial tenants adjoining medicine cabinets ,ENTY:other
where rider college located ,LOC:other
what boxer s life story titled raging bull ,HUM:ind
what reason san diego schools stop serving apples ,DESC:reason
who advised listeners  see u.s.a. chevrolet  ,HUM:ind
where first restaurant ,LOC:other
where can find full written draft ctbt ,LOC:other
how many horses died civil war ,NUM:count
how much waste average dairy cow produce day ,NUM:count
what nobel laureate expelled philippines conference east timor ,HUM:ind
what woman carried multiple births  twins  triplets  etc.  ,HUM:ind
how many minutes original ge college bowl clock ,NUM:count
what average time takes male ejaculate ,NUM:period
what website international court justice ,LOC:other
where 8 10 highest mountains world ,LOC:other
where can look perpetual calendar ,LOC:other
how many astronauts moon ,NUM:count
what year bounty mutiny happen ,NUM:date
what substance gives food  taste  eaten ,ENTY:substance
how reference website ,DESC:manner
what pandoro ,DESC:def
what letters zip stand phrase  zip code  ,ABBR:exp
which bourbon king restored french throne napoleon s abdication ,HUM:ind
what one cities university minnesota located ,LOC:city
what words  way  written paul anka ,DESC:desc
how install tile floor ,DESC:manner
what quickest easiest way get nail polish clothes ,ENTY:techmeth
zipper invented ,DESC:reason
what s no. 1 killer industrialized countries ,ENTY:other
name four famous cartoon cats .,ENTY:animal
what daughter henry viii anne boleyn became queen england ,HUM:ind
how  stat  come used expression quickly ,DESC:manner
what s common nickname u.s. college football teams ,HUM:gr
what s distinction u.s. supreme court justice thurgood marshall ,DESC:desc
what useful site internet ,LOC:other
what world s highest peak ,LOC:mount
what mae west world war ii battleship ,DESC:def
define cosmology .,DESC:def
what comedienne upstaged dwight d. eisenhower s first inauguration giving birth first child ,HUM:ind
what amicable numbers ,DESC:def
olympic games which nadia comaneci became popular played ,NUM:date
where hearst castle  built publisher william randolph hearst ,LOC:other
what s largest u.s. city great lakes ,LOC:city
who sang desmond molly jones ,HUM:ind
what magazine gives us cream  skim ,ENTY:cremat
what technique called  cold fusion  produce ,ENTY:techmeth
what costume designer decided michael jackson wear one glove ,HUM:ind
what meter shakespeare use writing     question.. .  ,ENTY:other
how many rows sprocket holes roll 35-millimeter film ,NUM:count
what goat population world ,NUM:count
what company original sponsor tv s superman ,HUM:gr
what term czech use describe pole ,ENTY:termeq
what sea separates naples algiers ,LOC:other
how many lawyers state new jersey ,NUM:count
what common elements seawater ,ENTY:substance
describe finnish music personality salonen s appearance .,DESC:desc
what origin ethnic category  caucasian  ,DESC:desc
what stratocaster ,DESC:def
what kind science cosmology ,ENTY:other
name blind sculptress love fantastic four s thing .,HUM:ind
what s second-lightest element ,ENTY:substance
what call  twirl  ballet ,ENTY:termeq
what brand name daminozide ,ENTY:product
what former name zimbabwe ,ENTY:termeq
what national basketball association superstar told story giant steps ,HUM:ind
what animals amazing three masquerade ,ENTY:animal
how bikini bathing suite get name ,DESC:manner
fraze get first patent pull-tab can ,NUM:date
how many games played five-team round-robin tournament ,NUM:count
who developed first polio vaccine ,HUM:ind
who made first gas engine ,HUM:ind
what country claimed rubens  van dyck bruegel citizens ,LOC:country
what civil war fought 1936 1939 ,ENTY:event
how many questions database ,NUM:count
how clouds form ,DESC:manner
where can find examples legal cases individuals disabilities education act ,LOC:other
what character tex avery first create upon arriving mgm ,HUM:ind
triangle shirtwaist fire ,NUM:date
what asian spiritual political leader married age 13 ,HUM:ind
where ocho rios ,LOC:other
what half-life p-32 ,DESC:def
what ocean mauritania border ,LOC:other
pressure cookers save time kitchen ,DESC:reason
12 people jury criminal cases ,DESC:reason
what christian scientists believe ,DESC:desc
what world war battle saw 6  0 troops killed one day ,ENTY:event
what country kosovo part ,LOC:country
tell what city kentucky horse park near ,LOC:city
what computer operating system computers ,ENTY:product
what bill gross s email address ,LOC:other
what economic impact unemployment economy ,DESC:desc
what letters d.c. stand washington  d.c. ,ABBR:exp
what animals can live longest without food ,ENTY:animal
what english queen seventeen children ,HUM:ind
what approximate population las vegas  n.m ,NUM:other
how much president get paid ,NUM:money
what two baseball players make battery ,HUM:ind
what s largest letter salvador dali s signature ,ENTY:letter
what irate car owner call iron oxide ,ENTY:termeq
children ages two eleven  what percentage watch  simpsons  ,NUM:perc
what s northernmost u.s. state apart alaska ,LOC:state
name art gallery new york .,LOC:other
who sells viagra ,HUM:ind
what musical instrument prewitt play james jones s eternity ,ENTY:instru
what home rule act ,DESC:def
what building british monarchs crowned ,LOC:other
what bellworts ,DESC:def
who darius ,HUM:desc
what movie told anna anderson s claim russian czar s daughter ,ENTY:cremat
who dita beard work ,HUM:ind
what kind creature coot ,ENTY:animal
name university which woodrow wilson president .,HUM:gr
what country first use airplane weapon war  turks libya ,LOC:country
what university woodrow wilson president ,HUM:gr
what fear disease ,ENTY:dismed
what kind meat fray bentos synonymous ,ENTY:food
what mr. magoo flog tv general electric ,ENTY:other
what words canadian national anthem ,DESC:desc
what name jewish alphabet ,ENTY:termeq
who served inspiration schoolteacher portrayed robin williams  dead poets society  ,HUM:ind
what columbia tristar s phone number ,NUM:code
name five positions who line succession presidency .,HUM:title
which one original seven mercury program astronauts fly mercury flights ,HUM:ind
who best known villain 165 gunpowder plot ,HUM:ind
what capital burkina faso ,LOC:city
what continent bolivia ,LOC:other
muhammad ali stripped title barred boxing 1967 ,DESC:reason
who killed people  hitler stalin ,HUM:ind
what caused shea & gould close l.a. office ,DESC:reason
what s mammal can t jump ,ENTY:animal
what u.s. state blondes ,LOC:state
what war saw battles parrot s beak black virgin ,ENTY:event
what u.s. highway death toll 1969 ,NUM:count
what name kelly mean ,DESC:def
what phalanx ,DESC:def
what mustachioed comedian portrayed frankie north alaska ,HUM:ind
what utilities cost monopoly ,NUM:money
what actor world war ii airman $5  0 bounty put head hermann goering ,HUM:ind
what e.g. stand ,ABBR:exp
what name medical condition which baby born without brain ,ENTY:dismed
how storms form ,DESC:manner
who nicolo paganini ,HUM:desc
what city often called insurance capital world ,LOC:city
what three animals sheila burnford s incredible journey ,ENTY:animal
who portrayed dracula hammer studios  films ,HUM:ind
name one seven wonders ancient world .,ENTY:other
fish first believed found earth ,NUM:date
what president s favorite biblical quotation   come now  let us reason together  .,HUM:ind
how many elevators ride reach top floor empire state building ,NUM:count
name food company traveled soviet georgia film series ads .,HUM:gr
what country sir edmund hillary born ,LOC:country
what s infant seal called ,ENTY:animal
what proper laugh-in respones   say goodnight  dick  ,DESC:desc
what city john f. kennedy nominated president ,LOC:city
how long dog sleep ,NUM:period
what 1963 joseph l. mankiewicz film cost $28 million ,ENTY:cremat
what japanese electronics company named coastal city northeast tokyo ,HUM:gr
what can fined dog beach ,NUM:money
where battle bulge take place ,LOC:other
how much will california year 2000 ,NUM:count
what mystery writer penned  ...the glory greece  grandeur rome  ,HUM:ind
what state full milk honey destination grapes wrath ,LOC:state
what tallest building japan ,LOC:other
where sinn fein s headquarters ,LOC:other
name li l abner s favorite indian drink .,ENTY:food
what important events 1830 s ,ENTY:event
iraqis launched attack kuwait what day ,NUM:date
what letter adorns flag rwanda ,ENTY:letter
what 8  cd nns vbp vb nnp pos nn .,ENTY:other
what god ,DESC:def
what country s northernmost city darwin ,LOC:country
what sound olympia  washington  overlook ,LOC:other
what tv show chronicled lives katy holstrum congressman glen morley ,ENTY:cremat
what kentucky city calls horse center america ,LOC:city
how many penny-farthings trivial pursuit game board ,NUM:count
what s abundant element sun ,ENTY:substance
what european country boasts city furth  found where rivers rednitz pegnitz converge ,LOC:country
what u.s. state dixville notch ,LOC:state
where cisalpine republic  1797-185  ,LOC:other
what largest shopping mall world ,LOC:other
what protagonist s name dostoevski s  idiot  ,HUM:ind
what penalty space lies baltic avenue reading railroad monopoly board ,ENTY:other
what presidential press secretary dismissed watergate third-rate burglary attempt ,HUM:ind
what meerkat ,DESC:def
who jean nicolet ,HUM:desc
what kind animal winnie pooh ,ENTY:animal
which authors ,HUM:ind
what s international radio code word letter b ,ENTY:word
who original humpty dumpty ,HUM:ind
what cache memory ,DESC:def
aspartame also known what ,ENTY:termeq
where location orange bowl ,LOC:other
president nixon s birthday ,NUM:date
what origin midwest slang   re darn tootin  ,DESC:desc
whose cupboard bare ,HUM:ind
what seven seas ,LOC:other
what ibm stand ,ABBR:exp
what difference jazz blues ,DESC:desc
what c programming language ,DESC:def
what s name popeye s adopted son ,HUM:ind
who invented vacuum cleaner ,HUM:ind
what  borrow pit  ,DESC:def
what 2th-century fictional character attends pencey prep school ,HUM:ind
how many people usa say number one source information newspaper ,NUM:count
who shakespeare s antonio borrow 3  0 ducats ,HUM:ind
which country known  big bear  ,LOC:country
what  melts mouth  hands  .,ENTY:food
how many times day take prescription marked  q.i.d .  ,NUM:count
what origin atom ,DESC:desc
who voyager project manager ,HUM:ind
which radio stations air jim bohannon radio talk show ,HUM:gr
what two commanders directed forces battle el alamein ,HUM:ind
name creator  muppets  .,HUM:ind
how e-mail someone aol.com yahoo.com ,DESC:manner
who replies  know  princess leia s confession  love  empire strikes back ,HUM:ind
what meaning name ella ,DESC:def
what s home rockettes ,LOC:other
where can find information need know english civil war  1642-1649  ,LOC:other
what name firm makes spumante ,HUM:gr
what sport played largest field ,ENTY:sport
who won 1967 academy award best actor ,HUM:ind
what death ,ENTY:other
name first private citizen fly space .,HUM:ind
what football star elroy hirsch s nickname ,HUM:ind
what singer sings  oh boy  ,HUM:ind
how much pizza americans eat day ,NUM:count
what website usa journal ,LOC:other
what army s motto blood fire ,HUM:gr
what kind patent ermal fraze get 1963 ,ENTY:other
what hearing put seashell ear ,DESC:desc
haunted houses popular ,DESC:reason
which gender bigger thighs ,ENTY:other
what u.s. state second-longest coastline ,LOC:state
what state s home buffalo bill historical center ,LOC:state
how fast cheetahs run ,NUM:speed
what ray bradbury s illustrated man illustrated ,ENTY:other
how fast 45mhz processor ,NUM:speed
what kind puzzle first appeared u.s. new york world december 21  1913 ,ENTY:other
what count alexandre dumas write ,HUM:ind
what odds giving birth twins ,NUM:perc
what largest natural lake pennsylvania ,LOC:other
how far london uk california ,NUM:dist
name two mystical ravens odin command .,ENTY:animal
what species winnie pooh ,ENTY:animal
what virus hiv ,DESC:def
how many years old benny carter ,NUM:count
what hermann hesse book gave name rock group ,ENTY:cremat
where santa fe trail begin end ,LOC:other
what book follow-up future shock ,ENTY:cremat
what african animals known big five ,ENTY:animal
what alphabet latin ,ENTY:letter
what fear frogs ,ENTY:dismed
which city canada least-populated ,LOC:city
how old stevie wonder ,NUM:period
who first taiwanese president ,HUM:ind
who luke skywalker s father ,HUM:ind
what dipsomaniac crave ,ENTY:other
what definition term  weapons system  ,DESC:def
what christopher marlowe s shakespeare s literary contributions english literature ,DESC:desc
what nero wolfe s favorite drink office hours ,ENTY:food
what first personal computer company ,HUM:gr
what efficient way start barbeque ,ENTY:techmeth
who jane goodall ,HUM:desc
braille things atm machines people drive ,DESC:reason
where isle man ,LOC:other
what book aaron hass write ,ENTY:cremat
what death toll eruption mount pinatubo ,NUM:other
will millennium officially begin ,NUM:date
who created comic strip   garfield  ,HUM:ind
which vietnamese terrorist now un delegate doonesbury ,HUM:ind
what real time processing ,DESC:def
what call imaginary line along top rocky mountains ,LOC:other
what country s capital lagos ,LOC:country
where ray bradbury s chronicles take place ,LOC:other
who current prime minister president russia ,HUM:ind
who established viking colony greenland 985 ,HUM:ind
what distinguishing mark  little rascals  dog ,ENTY:symbol
what latitude longitude el paso  texas ,NUM:other
where can get information cystic fibrosis ,LOC:other
where honecker rule ,LOC:other
what theory equivalence states ,DESC:def
what philatelist collect ,ENTY:other
what life span average monkey ,NUM:period
how many member states un ,NUM:count
who shot killed painting wheatfield crows ,HUM:ind
what will happen sodium put water ,DESC:desc
what s meaning uol ,DESC:def
what future president became senate majority whip harry truman ,HUM:ind
who architect central park ,HUM:ind
which operating system runs ibm-compatible machines ,ENTY:product
what dimensions ice hockey goal ,NUM:dist
cnn s first broadcast ,NUM:date
what signs country going recession ,ENTY:symbol
what circumorbital hematoma ,DESC:def
what african country governed ouagadougou ,LOC:country
what christian name title character miss brooks ,HUM:ind
what hard-of hearing artist painted sunflowers ,HUM:ind
who yankee s frequent enemies ,HUM:gr
who wrote sons lovers ,HUM:ind
what english translation word  caliente  ,ENTY:termeq
what handicraft requires interlace warp weft ,ENTY:techmeth
what french seaport claims home wines ,LOC:city
how long take sunlight reach earth ,NUM:period
how many milliseconds second ,NUM:count
what cherokee indian gave name tree ,HUM:ind
camcorders introduced malaysia ,NUM:date
what chance conceiving quadruplets ,NUM:perc
who star leave beaver ,HUM:ind
what countries largest armed forces world ,LOC:country
what william f. cody s better-known name ,HUM:ind
how increase biceps  size ,DESC:manner
who richard nixon tender resignation ,HUM:ind
who thucydides ,HUM:desc
how element strontium purified ,DESC:manner
which following rock n roll stars  star  hollywood boulevard ,HUM:ind
what tonsils ,DESC:reason
what molecules include fluorine  sodium magnesium ,ENTY:substance
what name ball game played mayans ,ENTY:sport
what sequel moon s balloon ,ENTY:cremat
what exchange rate australian american money ,NUM:money
what origin word  posh  ,DESC:desc
how can anyone tell female sexual intercourse ,DESC:manner
how many states richard nixon carry 1972 ,NUM:count
what basketball maneuver bert loomis invent ,ENTY:techmeth
what good book read people who hate read ,ENTY:cremat
how many shillings 2 guinea ,NUM:count
what tarantula eat ,ENTY:food
what three secondary colors ,ENTY:color
what name  sabrina  mean ,DESC:def
who took conductor boston pops arthur fiedler s long reign ,HUM:ind
what trials called which followed world war ii ,ENTY:event
what hebephrenia ,DESC:def
what nazi leader killed jail just executed war criminal ,HUM:ind
what famous events happened march 27 ,ENTY:event
which company claimed  world s biggest toy store  ,HUM:gr
what brand number graces black label bottle jack daniel s ,NUM:other
what call sons daughters first cousins ,ENTY:termeq
what causes civil war ,DESC:reason
what maid-rites ,DESC:def
what city terrorized dracula night stalker ,LOC:city
how can prevent ,DESC:manner
what names andrew christina mean ,DESC:def
what chocolate bar created frank mars wife often called milky way peanuts ,ENTY:food
who fastest guitarist ,HUM:ind
what camels store humps ,ENTY:other
what name second space shuttle ,ENTY:veh
what best hospital orthopedics country ,LOC:other
what perfect tenses ,DESC:def
what commonly considered fifth sense ,DESC:def
what another name east germany ,ENTY:termeq
what s second-biggest-selling magazine america ,ENTY:cremat
who betrayed norway nazis ,HUM:ind
who took toys donated doodyville orphans  fund kept ,HUM:ind
what bourdon tube ,DESC:def
what kind sports team wisconsin badgers ,ENTY:sport
who picts ,HUM:ind
what caroll baker  tammy grimes  debbie reynolds  judy garland common ,DESC:desc
what film noir ,DESC:def
who stationed camp swampy comic strips ,HUM:ind
what year china republic korea establish diplomatic relations ,NUM:date
what causes tuberculosis ,DESC:reason
how tall giraffe ,NUM:dist
what actor dressed santa claus once-a-year affair actress shelley winters every christmas many years ,HUM:ind
what animal heat-seeking missile called sidewinder named ,ENTY:animal
how long take stanley find livingstone ,NUM:period
how much nation s children ages two eleven watch  simpsons  ,NUM:count
what lake sheboygan ,LOC:other
what baseball team s firemen ,DESC:def
what fear color ,ENTY:dismed
what nantucket shipwreck killed divers exploring 52 people sank ,ENTY:veh
what two largest birds earth ,ENTY:animal
name four stories contained edith wharton s  old new york . ,ENTY:cremat
what largest lake north america ,LOC:other
how many people died smoking problem 1997 ,NUM:count
what chronic constipation symptom ,ENTY:dismed
who wrote look love viewing ursula andress ,HUM:ind
what name american swimmer who won seven gold medals 1972 olympics ,HUM:ind
who claims greatest show earth ,HUM:ind
what head start ,DESC:def
what honeymooners actress television magazine name 1953 s promising star ,HUM:ind
can t women serve navy board submarines ,DESC:reason
what yalta conference lead ,ENTY:other
what dog dubbed mortgage lifter ,ENTY:animal
what saltpeter ,DESC:def
what s difference j.d. ll.m. ,DESC:desc
what kind organization  last chance animals  ,HUM:gr
what role medieval guild ,HUM:ind
silly putty invented ,HUM:ind
what oven set baking peachy oat muffins ,ENTY:other
how can someone become federal agent ,DESC:manner
who invented paper clip ,HUM:ind
lauren bacall marry husband humphrey bogart died ,HUM:ind
how many times 16-year national basketball associaton career john havlicek member all-star team ,NUM:count
what city state gay men live ,LOC:city
shea gould office los angeles how long closing ,NUM:period
what word occurs 46  227 times bible ,ENTY:word
how can happy ,DESC:manner
how someone go becoming organ donor ,DESC:manner
what year degas create bronze sculpture   fourth position front  ,NUM:date
what composer awarded medal honor franklin d. roosevelt ,HUM:ind
how many url extensions  what ,NUM:count
how long intercourse take find pregnant ,NUM:period
what u.s.s.r. stand ,ABBR:exp
who created fantastic four  hulk  thor ,HUM:ind
what fear gravity ,ENTY:dismed
who composer  canon d major  ,HUM:ind
what nt rocky marciano pro boxing career ,DESC:desc
where european american eels born ,LOC:other
who author novel  far madding crowd  ,HUM:ind
what definition  graphic details  ,DESC:def
what  america s recessed-filter cigarette  ,ENTY:product
what kind dog scooby doo ,ENTY:animal
what function appendix ,DESC:reason
what department store heir responsible raising three-ton safe underwater wreckage andrea doria ,HUM:ind
which sex twice likely contract leprosy ,ENTY:other
what first town chartered vermont ,LOC:city
what state longest great lakes shoreline ,LOC:state
what u.s. state ends g ,LOC:state
how many varieties twins ,NUM:count
what cartesian diver ,DESC:def
what largest libraries us ,LOC:other
how many people live falklands ,NUM:count
who camp david named ,HUM:ind
what document president andrew johnson want copy placed head upon burial ,ENTY:cremat
who portrayed  man without face  movie name ,HUM:ind
what happened dogtown 1899 make year remembered ,DESC:desc
what wheel blaise pascal invent search perpetual motion ,ENTY:other
how much money minimum wage 1991 ,NUM:money
what year first patent pull-tab opener cans obtained ,NUM:date
what country boasts dams ,LOC:country
what regular price ,NUM:money
what metropolis landmark first introduced superman cartoons 1940 s ,LOC:other
where can one find mozambique ,LOC:other
how recognize anorexia ,DESC:manner
what mary tyler moore show regular came world tadeus wladyslaw konopka ,ENTY:cremat
what city us declaration independence located ,LOC:city
what largest variety cactus ,DESC:def
who won first world series ,HUM:ind
what aaron hass write ,ENTY:cremat
who samuel pickering ,HUM:desc
what business animated sky hawks ,HUM:gr
who credited saying   never met man nt like  ,HUM:ind
what overalls named dungri  suburb bombay ,ENTY:other
rooftops give steam big rainstorm ,DESC:reason
what nationality jackson pollock ,LOC:country
how much earth s surface permanently frozen ,NUM:count
what connection new krypton daxam ,ENTY:other
queen victoria born ,NUM:date
how many people executed abraham lincoln s assassination ,NUM:count
what must las vegas blackjack dealer reaches 16 ,DESC:desc
what worth seeing reims ,LOC:other
what type performer ileana cotrubas ,ENTY:other
yemen reunified ,NUM:date
what line candy products included super skrunch peanut butter oompas ,ENTY:food
anglican church split vatican ,DESC:reason
what organization security council ,HUM:gr
how find price different organs donated ,DESC:manner
what mexican leader shot dead 1923 ,HUM:ind
what necrosis mean ,ABBR:exp
what magnetar ,DESC:def
what feud ended marriage kentucky march 21  1891 ,ENTY:event
what color stripe along side coho salmon ,ENTY:color
what federal minimum wage ,NUM:money
mississippi nicknamed what ,ENTY:termeq
what unemployment statistics years 1965 1990 ,NUM:other
where santa lucia ,LOC:other
what female painter produced primitives rural new england life ,HUM:ind
what names two old men who appear serial tv muppets show ,HUM:ind
what war saw battles parrot s beak black virgin ,ENTY:event
what yell hail taxi madrid ,DESC:desc
what horsepower shuttle boosters ,NUM:other
what year apartheid start ,NUM:date
who created big ben ,HUM:ind
what city found city oz ,LOC:city
what ever happened popular yale lock company ,DESC:desc
name marvel team loosely based dc s justice league america ,HUM:gr
what 16th-century aztec athlete get putting rubber ball ring ,ENTY:other
what populous state covers 49  576 square miles ,LOC:state
what college football team knute rockne build power ,HUM:gr
what state 11 million gallon oil spill ,LOC:state
aldous huxley write   brave new world  ,NUM:date
what country ancient romans refer hibernia ,LOC:country
what high-risk business venture jimmy greek bet lose ,HUM:gr
what chefs call master spice ,ENTY:food
what abbreviation general motors ,ABBR:abb
what devo hat ,DESC:def
how long longest hiccup attack ,NUM:period
what kind weapons used medieval warfare ,ENTY:other
how many people live tokyo ,NUM:count
what fruit-topped actress known brazilian bombshell ,HUM:ind
what birds descendents ,ENTY:animal
tutankhamun exhibit display u.s.  what moving company transported ,HUM:gr
which kevin costner movie involves sioux indians ,ENTY:cremat
who played title role favorite martian ,HUM:ind
how scientific calculator work ,DESC:manner
what fear fur ,ENTY:dismed
who invented game scrabble ,HUM:ind
what part attire  pothooks  cowboys old west ,ENTY:other
humans first begin write history seriously ,NUM:date
go school ,DESC:reason
what toulmin logic ,DESC:def
corgi kind what ,ENTY:other
what city u.s. experienced growth recently ,LOC:city
what dangling participle ,DESC:def
what tokyo street glitters famed department stores nightclubs ,LOC:other
what average life expectancy stone age ,NUM:period
mighty mouse conceived  what original name ,HUM:ind
what origin peace symbol ,DESC:desc
what group starred movie rock around clock ,HUM:gr
how many u.s. presidents assassinated queen victoria s reign ,NUM:count
first flush toilet invented ,NUM:date
what nathan hamill s role new star wars prequel ,HUM:ind
how many disks player four-handed game crokinole ,NUM:count
how old sun ,NUM:period
what percentage children ages two eleven watch  simpsons  ,NUM:perc
how can find list  fax email  addresses human resource departments massachusetts ,DESC:manner
how write congressman ,DESC:manner
how many years ago led zeppelin release last album ,NUM:count
what term group geese ,ENTY:termeq
how many people randy craft convicted killing ,NUM:count
what name famous battle texas mexico ,ENTY:event
what country woo wu dialect ,LOC:country
what call poker hand five cards suit ,ENTY:termeq
what new york yankee known iron horse ,HUM:ind
who considered first lady american stage ,HUM:ind
who penned   neither borrower lender  ,HUM:ind
what moxie ,DESC:def
what first sam spade novel ,ENTY:cremat
what song patti page set people dancing 1950 ,ENTY:cremat
who headed hitler s infamous gestapo ,HUM:ind
what south american city features exclusive copacabana beach ipanema ,LOC:city
what german city italians call monaco bavaria ,LOC:city
what island group contains jersey  guernsey  sark herm ,LOC:other
what fear strong light ,ENTY:dismed
what person called likes fire ,HUM:ind
